,text,intent
13286,"Ciao, potresti per favore spostarti gentilmente nella stanza a destra? Grazie mille!",MoveToRoom
13287,"Perfavore, potresti spostarti gentilmente nella stanza a destra? Grazie.",MoveToRoom
13288,"Gentilmente spostati nella stanza a destra, per favore.",MoveToRoom
13289,"Bambino, ti prego di spostarti nella stanza a destra adesso.",MoveToRoom
13290,Spostati nella stanza a destra,MoveToRoom
13291,"Bambino, ti chiedo di spostarti nella stanza a destra. Fallo subito e senza indugi.",MoveToRoom
13292,"Ti chiedo di spostarti nella stanza a destra, per favore.",MoveToRoom
13293,"Muoviti nella stanza a destra, ora.",MoveToRoom
13294,"Vai nella stanza a destra adesso, senza perdere tempo.",MoveToRoom
13295,"Per favore, spostati verso la tua destra.",MoveToRoom
13296,"Per favore, puoi spostarti verso la destra?",MoveToRoom
13297,"Per favore, spostati verso la destra dalla tua posizione attuale.",MoveToRoom
13298,"Signora, spostati immediatamente nella stanza a destra.",MoveToRoom
13299,"Signora, si prega di spostarsi immediatamente nella stanza a destra. Non c'è tempo da perdere.",MoveToRoom
13300,"Signorina, spostati immediatamente nella stanza alla tua destra.",MoveToRoom
13301,"Ti prego di spostarti immediatamente nella stanza a destra, senza indugiare.",MoveToRoom
13302,"Per favore, potresti spostarti gentilmente nella stanza a destra? Grazie mille.",MoveToRoom
13303,"Ciao, scusa il disturbo. Potresti spostarti gentilmente nella stanza a destra, per favore? Grazie mille.",MoveToRoom
13304,"Per favore, potresti gentilmente spostarti nella stanza a destra? Grazie.",MoveToRoom
13305,"Mi scusi signora, potrebbe gentilmente spostarsi nella stanza a destra? La ringrazio molto.",MoveToRoom
13306,"Mi scusi, signora, potrebbe gentilmente spostarsi nella stanza a destra, per favore?",MoveToRoom
13307,"Scusi, signora, potrebbe gentilmente spostarsi nella stanza a destra, per favore?",MoveToRoom
13308,"Mi dispiace disturbarti, ma ti chiedo gentilmente di spostarti nella stanza a destra, per favore.",MoveToRoom
13309,"Signora, la prego di spostarsi nella stanza a destra.",MoveToRoom
13310,"Mi scusi, signora, sarebbe così gentile da spostarsi nella stanza a destra? Grazie.",MoveToRoom
13311,"Mi dispiace, ma ti chiedo cortesemente di spostarti nella stanza a destra adesso. È necessario per motivi di organizzazione.",MoveToRoom
13312,"Per favore, sarebbe possibile che Lei si spostasse nella stanza a destra?",MoveToRoom
13313,"Mi dispiace, potrebbe spostarsi gentilmente nella stanza a destra, per favore?",MoveToRoom
13314,"Le chiedo gentilmente di spostarsi nella stanza a destra, per favore.",MoveToRoom
13315,"Bambina, spostati subito nella stanza a destra. Non perdere tempo e fallo immediatamente.",MoveToRoom
13316,"Bambina, spostati immediatamente nella stanza a destra.",MoveToRoom
13317,"Bambina, spostati immediatamente nella stanza a destra. Non c'è tempo da perdere.",MoveToRoom
13318,"Sposta subito nella stanza a destra, adesso!",MoveToRoom
13319,"Bambina, spostati subito nella stanza a destra e fallo senza ripensamenti o perdite di tempo. Muoviti immediatamente.",MoveToRoom
13320,"Bambina, spostati immediatamente nella stanza a destra senza esitazione.",MoveToRoom
13321,"Bambina, spostati subito nella stanza a destra. Non c'è tempo da perdere.",MoveToRoom
13322,"Bambina, muoviti nella stanza a destra immediatamente.",MoveToRoom
13323,"Spostati nella stanza a destra subito, senza esitazione!",MoveToRoom
13324,"Bambina, spostati immediatamente nella stanza a destra, adesso!",MoveToRoom
13325,"Va' nella stanza a destra, subito.",MoveToRoom
13326,"Ciao, piccola! Potresti gentilmente spostarti nella stanza a destra, per favore? Grazie mille!",MoveToRoom
13327,"Ciao piccola, potresti gentilmente spostarti nella stanza a destra per favore?",MoveToRoom
13328,"Ciao carina, potresti spostarti gentilmente nella stanza a destra per favore? Grazie mille!",MoveToRoom
13329,"Ciao carina, potresti per favore spostarti gentilmente nella stanza a destra?",MoveToRoom
13330,"Scusa, potresti per favore spostarti gentilmente nella stanza a destra?",MoveToRoom
13331,"Per favore, spostati nella stanza a destra in modo immediato.",MoveToRoom
13332,"Bambina, si prega di spostarsi nella stanza a destra immediatamente in maniera disciplinata.",MoveToRoom
13333,"Per favore, spostati nella stanza a destra ora.",MoveToRoom
13334,"Accompagnami nella stanza a destra, per favore.",MoveToRoom
13335,"Ti chiedo di spostarti nella stanza a destra. Per favore, fallo immediatamente.",MoveToRoom
13336,"Ciao, potresti spostarti nella stanza a destra, per favore?",MoveToRoom
13337,"Per favore, potresti spostarti nella stanza che si trova sulla tua destra? Grazie.",MoveToRoom
13338,"Per favore, potresti andare nella stanza a destra?",MoveToRoom
13339,Si sposti immediatamente nella stanza a sud senza indugi o esitazione.,MoveToRoom
13340,"Spostati immediatamente nella stanza a sud, adesso.",MoveToRoom
13341,"Si sposti immediatamente nella stanza a sud, senza indugiare.",MoveToRoom
13342,"Muoviti nella stanza a sud immediatamente, senza esitazione o domande.",MoveToRoom
13343,"Spostati immediatamente nella stanza a sud. Non fare ritardi o obiezioni, è importante che tu lo faccia subito.",MoveToRoom
13344,"Spostati immediatamente nella stanza a sud, ora.",MoveToRoom
13345,"Muoviti nella stanza a sud adesso stesso, senza perdere tempo!",MoveToRoom
13346,Spostati nella stanza a sud. Ora.,MoveToRoom
13347,"Spostati immediatamente nella stanza a sud, senza alcuna esitazione.",MoveToRoom
13348,"Spostati immediatamente nella stanza a sud, senza esitazione.",MoveToRoom
13349,"Spostati nella stanza a sud immediatamente, senza esitazione.",MoveToRoom
13350,"Per favore, potresti spostarti gentilmente nella stanza a sud? Grazie.",MoveToRoom
13351,"Scusi, potrebbe gentilmente spostarsi nella stanza a sud, per favore?",MoveToRoom
13352,"Mi scusi, signore, sarebbe possibile spostarsi gentilmente nella stanza a sud?",MoveToRoom
13353,Le chiedo gentilmente di spostarsi nella stanza a sud.,MoveToRoom
13354,"Per favore, spostati nella stanza sud.",MoveToRoom
13355,Le chiedo cortesemente di spostarsi nella stanza a sud.,MoveToRoom
13356,Le chiedo cortesemente di spostarsi nella stanza a sud. Si prega di farlo immediatamente e senza indugio.,MoveToRoom
13357,"Per favore, spostati nella stanza a sud senza indugiare. Questo è un'ordine che deve essere eseguito immediatamente.",MoveToRoom
13358,Ti prego di spostarti nella stanza a sud immediatamente,MoveToRoom
13359,Si prega di spostarsi nella stanza a sud adesso.,MoveToRoom
13360,"Per favore, potrebbe spostarsi nella stanza a sud? Grazie.",MoveToRoom
13361,"Prego, potrebbe spostarsi gentilmente nella stanza a sud, per favore?",MoveToRoom
13362,"Vai immediatamente nella stanza a sud, ora.",MoveToRoom
13363,"Vai immediatamente nella stanza a sud, adesso.",MoveToRoom
13364,Vai immediatamente nella stanza a sud.,MoveToRoom
13365,"Vai subito nella stanza a sud, adesso.",MoveToRoom
13366,"Mi scusi, potrebbe gentilmente spostarsi nella stanza a sud? Grazie mille.",MoveToRoom
13367,"Ciao, scusa se ti disturbo. Potresti gentilmente spostarti nella stanza a sud, per favore? Grazie mille.",MoveToRoom
13368,"Ciao, scusami se ti disturbo. Potresti gentilmente spostarti nella stanza a sud? Grazie mille per la tua comprensione.",MoveToRoom
13369,"Scusa la mia richiesta, ma sarebbe possibile per favore spostarsi nella stanza a sud? Ti sarei veramente grato.",MoveToRoom
13370,"Scusa, potresti gentilmente spostarti nella stanza a sud, per favore? Grazie.",MoveToRoom
13371,"Scusa il disturbo, potresti spostarti gentilmente nella stanza a sud per favore? Grazie mille.",MoveToRoom
13372,"Ciao, ti chiedo gentilmente se potresti spostarti nella stanza a sud per favore? Grazie mille!",MoveToRoom
13373,"Ciao, scusa se ti disturbo. Ti chiederei gentilmente se potresti spostarti nella stanza a sud, per favore. Grazie mille per la tua comprensione.",MoveToRoom
13374,"Mi scusi, potrebbe spostarsi gentilmente nella stanza a sud? Ci sono alcune questioni urgenti che richiedono la sua presenza lì.",MoveToRoom
13375,"Mi dispiace disturbarti, ma potresti spostarti nella stanza a sud? È necessario per motivi di logistica.",MoveToRoom
13376,Ti prego di spostarti nella stanza a sud. È necessario per la corretta gestione degli spazi.,MoveToRoom
13377,Ti chiedo di spostarti nella stanza a sud. Ti pregherei di farlo immediatamente e senza esitazione.,MoveToRoom
13378,"Ti prego di spostarti nella stanza a sud di questa struttura immediatamente, senza indugiare o esitare.",MoveToRoom
13379,Ti prego di spostarti nella stanza a sud senza indugio. È importante che tu lo faccia ora stesso.,MoveToRoom
13380,Ti prego di spostarti nella stanza a sud. La tua presenza è richiesta lì.,MoveToRoom
13381,Ti prego di spostarti nella stanza a sud. È necessario per la gestione degli spazi.,MoveToRoom
13382,"Ti chiedo di spostarti nella stanza a sud immediatamente, senza indugiare.",MoveToRoom
13383,Ti pregherei di spostarti nella stanza a sud. Ti ricordo che è importante mantenere l'ordine qui e seguire le istruzioni.,MoveToRoom
13384,Ti prego di spostarti nella stanza a sud immediatamente. Questa è una richiesta formale e ti chiedo di rispettarla senza fare domande o esprimere obiezioni.,MoveToRoom
13385,"Per favore, potresti spostarti nella stanza a sud per un po'?",MoveToRoom
13386,"Per favore, potresti spostarti nella stanza situata a sud?",MoveToRoom
13387,"Per favore, potresti gentilmente spostarti nella stanza a sud?",MoveToRoom
13388,"Ti chiedo gentilmente di spostarti nella stanza a sud, per favore.",MoveToRoom
13389,"Spostati immediatamente nella stanza a sud, senza indugiare.",MoveToRoom
13390,"Spostati nella stanza a sud immediatamente, senza indugiare né esitare.",MoveToRoom
13391,"Muoviti immediatamente nella stanza a sud, non c'è tempo da perdere.",MoveToRoom
13392,"Spostati immediatamente nella stanza a sud, ora!",MoveToRoom
13393,"Muoviti immediatamente nella stanza a sud, senza indugio e senza perdere tempo.",MoveToRoom
13394,"Spostati immediatamente nella stanza a sud, senza perdere tempo!",MoveToRoom
13395,"Spostati nella stanza a sud immediatamente, senza perdere tempo o indugiare.",MoveToRoom
13396,"Spostati immediatamente nella stanza a sud, senza indugio.",MoveToRoom
13397,"Spostati subito nella stanza a sud, adesso stesso.",MoveToRoom
13398,Sposta immediatamente nella stanza a sud senza indugiare o cercare scuse.,MoveToRoom
13399,"Ciao, potresti gentilmente spostarti nella stanza a sud, per favore? Grazie mille!",MoveToRoom
13400,"Gentile ragazzo, ti chiedo cortesemente di spostarti nella stanza a sud. Ti prego di farlo immediatamente e senza indugio. Grazie.",MoveToRoom
13401,"Gentile ragazzo, ti pregherei gentilmente di spostarti nella stanza a sud. Ti chiedo di farlo immediatamente e senza indugio. Grazie per la tua collaborazione.",MoveToRoom
13402,"Ti chiedo di spostarti nella stanza a sud. Ti prego di farlo subito, senza perdere tempo.",MoveToRoom
13403,"Per favore, spostati nella stanza a sud al più presto possibile. È importante che segui le indicazioni senza esitazione.",MoveToRoom
13404,Ti prego di spostarti nella stanza a sud ora. Questa è un'indicazione importante e ti chiedo di eseguirla immediatamente.,MoveToRoom
13405,Ti ordino di spostarti immediatamente nella stanza a sud. Non tollererò alcun ritardo o disobbedienza.,MoveToRoom
13406,Ti ordino di spostarti immediatamente nella stanza a sud. Non tollererò alcun ritardo o esitazione da parte tua.,MoveToRoom
13407,"Per favore, spostati nella stanza a sud in modo immediato. Ti pregherei di mantenere un comportamento professionale e serio durante l'esecuzione del compito.",MoveToRoom
13408,"Per favore, spostati nella stanza a sud immediatamente. Non tollero ritardi o esitazioni.",MoveToRoom
13409,Ti ordino di spostarti immediatamente nella stanza a sud. La mia aspettativa è quella di vederti eseguire l'ordine con la massima serietà e senza esitazione.,MoveToRoom
13410,Ti ordino di spostarti immediatamente nella stanza a sud. Non tollererò alcun ritardo o esitazione.,MoveToRoom
13411,"Spostati nella stanza a sud immediatamente, senza esitazione e senza perdere tempo.",MoveToRoom
13412,Si prega di spostarsi immediatamente nella stanza a sud.,MoveToRoom
13413,Ti ordino di spostarti immediatamente nella stanza a sud. Non tollererò alcuna disobbedienza.,MoveToRoom
13414,Per favore spostati nella stanza a sud.,MoveToRoom
13415,Per favore spostati nella stanza a sud. Grazie.,MoveToRoom
13416,"Bambino, spostati subito nella stanza a sud. Non c'è tempo da perdere!",MoveToRoom
13417,"Bambino, spostati immediatamente nella stanza a sud. Non c'è tempo da perdere, fallo subito.",MoveToRoom
13418,"Bambino, spostati immediatamente nella stanza a sud, ora!",MoveToRoom
13419,"Bambino, muoviti immediatamente nella stanza a sud. Non c'è tempo da perdere.",MoveToRoom
13420,"Bambino, spostati immediatamente nella stanza a sud. Non c'è tempo da perdere, muoviti adesso.",MoveToRoom
13421,"Bambino, spostati immediatamente nella stanza a sud. Non perdere tempo e non fare storie, fallo subito.",MoveToRoom
13422,"Bambino, vai subito nella stanza a sud. Non c'è tempo da perdere, fallo subito senza fare storie.",MoveToRoom
13423,"Bambino, spostati immediatamente nella stanza a sud senza perdere tempo!",MoveToRoom
13424,"Spostati immediatamente nella stanza a sud, senza esitare e senza fare storie.",MoveToRoom
13425,"Spostati immediatamente nella stanza a sud, senza esitazione o disobbedienza.",MoveToRoom
13426,"Vai subito nella stanza a sud, senza perdere tempo e senza fare storie.",MoveToRoom
13427,"Spostati subito nella stanza a sud, ora!",MoveToRoom
13428,"Ciao caro, potresti gentilmente spostarti nella stanza a sud, per favore? Grazie mille!",MoveToRoom
13429,"Ciao piccolo amico, potresti gentilmente spostarti nella parte sud della stanza per un attimo? Grazie mille!",MoveToRoom
13430,Ciao! Potresti per favore spostarti gentilmente verso la parte sud della stanza? Grazie mille!,MoveToRoom
13431,"Per favore, spostati nella stanza a sud con precisione e senza esitazione. Questa è una richiesta importante che devi eseguire immediatamente.",MoveToRoom
13432,"Bambino, spostati nella stanza a sud. Fallo subito e senza esitazioni.",MoveToRoom
13433,"Bambino, ti chiedo di spostarti nella stanza a sud in modo freddo e distaccato.",MoveToRoom
13434,"Bambino, spostati nella stanza a sud immediatamente con un atteggiamento serio e rispettoso, senza indugio.",MoveToRoom
13435,"Ti chiedo cortesemente di spostarti verso la parte sud della stanza in modo deciso e preciso, senza indugiare o procrastinare.",MoveToRoom
13436,Ti prego di spostarti nella stanza a sud. Ti chiedo di farlo subito e senza esitazione. Ti ricordo che è importante seguire le istruzioni con attenzione e precisione.,MoveToRoom
