,text,intent
17984,"Bambino, Spostati nella stanza a sinistra.",MoveToRoom
17985,"Prego, vai nella stanza a sinistra, per favore.",MoveToRoom
17986,"Per favore, potresti spostarti nella stanza a sinistra per favore?",MoveToRoom
17987,"Per favore, potresti andare nella stanza a sinistra?",MoveToRoom
17988,"Scusa, potresti gentilmente spostarti nella stanza a sinistra, per favore? Ti ringrazio molto.",MoveToRoom
17989,"Scusa, potresti spostarti nella stanza a sinistra per favore? Grazie.",MoveToRoom
17990,"Spostati nella stanza a sinistra subito, senza fare storie!",MoveToRoom
17991,"Bambina, spostati nella stanza a sinistra adesso senza fare storie.",MoveToRoom
17992,Muoviti! Vai nella stanza a sinistra adesso!,MoveToRoom
17993,"Per favore, potresti spostarti gentilmente nella stanza a sinistra? Grazie mille.",MoveToRoom
17994,"Scusa piccola, potresti spostarti gentilmente nella stanza a sinistra per favore?",MoveToRoom
17995,"Spostati nella stanza a destra subito, senza indugio.",MoveToRoom
17996,"Muoviti nella stanza a destra, subito!",MoveToRoom
17997,"Scusami per il disturbo, potresti gentilmente spostarti nella stanza a destra per favore?",MoveToRoom
17998,"Scusa il disturbo, potresti gentilmente spostarti nella stanza a destra? Grazie mille!",MoveToRoom
17999,"Per favore, potresti gentilmente spostarti nella stanza sulla destra?",MoveToRoom
18000,Ti chiedo cortesemente di spostarti nella stanza a destra. Grazie.,MoveToRoom
18001,"Spostati nella stanza a destra, ora.",MoveToRoom
18002,"Vada nella stanza a destra, per favore.",MoveToRoom
18003,"Ciao, scusa se ti disturbo. Potresti gentilmente spostarti nella stanza a destra? Grazie mille!",MoveToRoom
18004,"Perdonami, potresti per favore spostarti gentilmente nella stanza a destra?",MoveToRoom
18005,"Scusa il disturbo, potresti per favore spostarti gentilmente nella stanza a destra? Grazie mille.",MoveToRoom
18006,"Vorrei che tu spostassi nella stanza a destra, per favore.",MoveToRoom
18007,Vai nella stanza a destra ora.,MoveToRoom
18008,"Vai nella stanza a destra, subito!",MoveToRoom
18009,"Muoviti nella stanza a destra adesso, senza discutere.",MoveToRoom
18010,"Spostati nella stanza a destra, adesso! Muoviti!",MoveToRoom
18011,"Spostati nella stanza a destra ora, senza fare storie!",MoveToRoom
18012,"Spostati nella stanza a destra adesso, senza fare storie!",MoveToRoom
18013,"Per favore, potresti spostarti nella stanza a destra? Grazie mille.",MoveToRoom
18014,"Per favore, potresti gentilmente spostarti nella stanza a destra? Grazie mille.",MoveToRoom
18015,Ti pregherei di spostarti nella stanza a destra. Grazie.,MoveToRoom
18016,Per favore spostati nella stanza a destra.,MoveToRoom
18017,"Spostati nella stanza a destra, ora!",MoveToRoom
18018,"Spostati a destra, adesso!",MoveToRoom
18019,"Vai nella stanza a destra, ora!",MoveToRoom
18020,"Ciao piccolino, potresti gentilmente spostarti nella stanza a destra per favore? Grazie mille!",MoveToRoom
18021,"Bambino, spostati gentilmente nella stanza a destra ora.",MoveToRoom
18022,"Ciao, scusa il disturbo. Potresti gentilmente spostarti nella stanza a destra? Grazie mille.",MoveToRoom
18023,"Mi scusi, signora. Potrebbe gentilmente spostarsi nella stanza a destra per favore? Grazie mille.",MoveToRoom
18024,"Mi scusi gentilmente, potrebbe spostarsi nella stanza a destra, per favore? Grazie mille per la sua collaborazione.",MoveToRoom
18025,"Scusa il disturbo, potresti gentilmente spostarti nella stanza a destra?",MoveToRoom
18026,Spostati nella stanza a destra ora.,MoveToRoom
18027,"Vai nella stanza a destra, ORA!",MoveToRoom
18028,"Spostati nella stanza a destra adesso stesso, non perdere tempo.",MoveToRoom
18029,"Scusa, piccola. Potresti gentilmente spostarti nella stanza a destra, per favore? Grazie mille.",MoveToRoom
18030,"Sarebbe possibile gentilmente spostarsi nella stanza a destra, per favore?",MoveToRoom
18031,"Perfavore, potresti gentilmente spostarti nella stanza a destra? Grazie mille.",MoveToRoom
18032,"Muoviti nella stanza a sud adesso, senza perdere tempo.",MoveToRoom
18033,"Vai nella stanza a sud ora, senza perdere tempo.",MoveToRoom
18034,"Spostati nella stanza a sud adesso, senza perdere tempo.",MoveToRoom
18035,"Spostati nella stanza a sud ora, senza perdere tempo.",MoveToRoom
18036,"Mi scusi, potrebbe per favore spostarsi nella stanza a sud? Se lo desidera posso indicarle il percorso. Grazie mille per la disponibilità.",MoveToRoom
18037,"Scusi, signore, sarebbe possibile spostarsi gentilmente nella stanza a sud?",MoveToRoom
18038,Si sposti nella stanza a sud immediatamente.,MoveToRoom
18039,Ti chiedo di spostarti nella stanza a sud. Grazie.,MoveToRoom
18040,Ti prego di spostarti nella stanza a sud immediatamente.,MoveToRoom
18041,Ti prego di spostarti nella stanza a sud ora.,MoveToRoom
18042,"Ciao! Scusa il disturbo, ti chiedo gentilmente se potresti spostarti nella stanza a sud? Grazie mille per la comprensione!",MoveToRoom
18043,"Scusa se ti disturbo, ma potresti gentilmente spostarti nella stanza a sud per favore? Grazie mille per la tua gentilezza.",MoveToRoom
18044,"Scusa per il disturbo, sarebbe possibile spostarsi nella stanza a sud per favore? Ti ringrazio molto.",MoveToRoom
18045,"Scusa il disturbo, potresti per favore spostarti gentilmente nella stanza a sud? Ti ringrazio molto.",MoveToRoom
18046,"Ciao, scusa il disturbo. Potresti per favore spostarti nella stanza a sud? Ti ringrazio molto.",MoveToRoom
18047,"Scusa, potresti per favore spostarti nella stanza a sud per un momento? Ti ringrazio molto.",MoveToRoom
18048,"Scusami, potresti gentilmente spostarti nella stanza a sud per favore?",MoveToRoom
18049,"Vorrei che ti spostassi nella stanza a sud, per favore.",MoveToRoom
18050,Vorrei che ti spostassi nella stanza a sud.,MoveToRoom
18051,Spostati nella stanza a sud.,MoveToRoom
18052,"Scusa, potresti spostarti nella stanza a sud, per favore? Grazie.",MoveToRoom
18053,"Hey, spostati nella stanza a sud.",MoveToRoom
18054,"Muoviti nella stanza a sud immediatamente, senza indugio.",MoveToRoom
18055,"Vai nella stanza a sud adesso stesso, senza esitare!",MoveToRoom
18056,Ti chiedo di spostarti nella stanza a sud.,MoveToRoom
18057,"Piacerebbe spostarsi nella stanza a sud, per favore?",MoveToRoom
18058,"Spostati nella stanza a sud, ora.",MoveToRoom
18059,"Puoi gentilmente spostarti nella stanza a sud, per favore?",MoveToRoom
18060,"Bambino, spostati nella stanza a sud adesso.",MoveToRoom
18061,"Bambino, spostati nella stanza a sud ora!",MoveToRoom
18062,"Spostati subito nella stanza a sud, senza fare storie o perderemo tempo!",MoveToRoom
18063,"Vai nella stanza a sud immediatamente, senza perdere tempo!",MoveToRoom
18064,"Scusa piccolo amico, potresti gentilmente spostarti nella stanza a sud per favore?",MoveToRoom
18065,"Ciao piccolo amico, ti andrebbe di spostarti gentilmente nella stanza a sud per favore? Grazie mille!",MoveToRoom
18066,"Va' nella stanza a sud, per favore.",MoveToRoom
18067,"Bambino, spostati nella stanza a sud immediatamente.",MoveToRoom
18068,"Vai nella stanza a sud ora, senza fare storie.",MoveToRoom
18069,"Scusa il disturbo, sarebbe possibile spostarsi gentilmente nella stanza a sud per favore?",MoveToRoom
18070,"Scusa, per favore, potresti spostarti gentilmente nella stanza a sud?",MoveToRoom
18071,"Potresti, per favore, spostarti nella stanza a sud?",MoveToRoom
18072,"Per favore, cara bambina, potresti gentilmente spostarti nella stanza a sud per favore? Grazie mille!",MoveToRoom
18073,"Per favore, dolce bambina, potresti gentilmente spostarti nella stanza a sud? Ti ringrazio tanto.",MoveToRoom
18074,"Per favore, potresti spostarti nella stanza a sud per favore?",MoveToRoom
18075,Spostati nella stanza a nord adesso.,MoveToRoom
18076,"Spostati nella stanza a nord, ora. Nessuna scusa o indugio ammesso.",MoveToRoom
18077,"Mi scusi gentilmente, potrebbe spostarsi cortesemente nella stanza a nord, per favore?",MoveToRoom
18078,"Per favore, sarebbe possibile spostarsi nella stanza a nord per favore?",MoveToRoom
18079,"Ti pregherei di spostarti nella stanza a nord, per favore.",MoveToRoom
18080,Ti chiedo di spostarti nella stanza a nord. Grazie.,MoveToRoom
18081,"Gentilmente spostati nella stanza a nord, ti prego.",MoveToRoom
18082,"Spostati nella stanza a nord adesso, per favore.",MoveToRoom
18083,Ti prego di spostarti nella stanza a nord adesso.,MoveToRoom
18084,Ti pregherei di spostarti nella stanza a nord.,MoveToRoom
18085,Si prega di spostarsi nella stanza a nord immediatamente. Grazie.,MoveToRoom
18086,Si sposti nella stanza a nord immediatamente.,MoveToRoom
18087,"Mi scusi, sarebbe tanto gentile da parte sua spostarsi nella stanza a nord? Grazie mille.",MoveToRoom
18088,"Scusa, potresti per favore spostarti nella stanza a nord? Ti ringrazio molto.",MoveToRoom
18089,"Scusa il disturbo, potresti per favore spostarti gentilmente nella stanza a nord? Ti ringrazio molto.",MoveToRoom
18090,"Sarebbe gentilmente possibile spostarsi nella stanza a nord, per favore?",MoveToRoom
18091,"Vorrei che ti spostassi nella stanza a nord, per favore.",MoveToRoom
18092,Vorrei che tu ti spostassi nella stanza a nord. Grazie.,MoveToRoom
18093,"Scusa, potresti spostarti gentilmente nella stanza a nord? Grazie mille.",MoveToRoom
18094,"Muoviti nella stanza a nord immediatamente, senza indugio.",MoveToRoom
18095,"Spostati nella stanza a nord adesso, senza fare storie!",MoveToRoom
18096,"Spostati nella stanza a nord subito, ora!",MoveToRoom
18097,"Spostati nella stanza a nord subito, senza fare storie.",MoveToRoom
18098,"Scusa, potresti gentilmente spostarti nella stanza a nord per favore? Grazie mille!",MoveToRoom
18099,"Ciao, scusa il disturbo. Potresti gentilmente spostarti nella stanza a nord? Grazie mille!",MoveToRoom
18100,"Ti pregherei gentilmente di spostarti nella stanza a nord, per favore.",MoveToRoom
18101,"Si prega di spostarsi nella stanza a nord al più presto possibile, grazie.",MoveToRoom
18102,"Muoviti nella stanza a nord immediatamente, senza perdere tempo.",MoveToRoom
18103,Voglio che ti sposti nella stanza a nord immediatamente. Fai presto.,MoveToRoom
18104,Voglio che tu vada nella stanza a nord adesso.,MoveToRoom
18105,"Bambino, spostati nella stanza a nord ora stesso!",MoveToRoom
18106,"Bambino, spostati nella stanza a nord immediatamente.",MoveToRoom
18107,"Bambino, vai nella stanza a nord. Ora.",MoveToRoom
18108,"Bambino, spostati subito nella stanza a nord senza fare storie!",MoveToRoom
18109,"Spostati nella stanza a nord, adesso! Non perdere tempo!",MoveToRoom
18110,"Spostati nella stanza a nord, ora!",MoveToRoom
18111,Muoviti nella stanza a nord. Adesso.,MoveToRoom
18112,"Ciao, piccolo amico! Potresti gentilmente spostarti nella stanza a nord per favore?",MoveToRoom
18113,"Il bambino gentile, potresti per favore spostarti nella stanza a nord? Grazie mille!",MoveToRoom
18114,"Voglio che ti sposti nella stanza a nord, per favore. Grazie.",MoveToRoom
18115,"Vai nella stanza a nord adesso, senza fare alcun rumore.",MoveToRoom
18116,"Ciao! Potresti spostarti nella stanza a nord, per favore? Grazie mille!",MoveToRoom
18117,"Per favore, potresti spostarti nella stanza a nord per un momento?",MoveToRoom
18118,"Per favore, potresti andare alla stanza a nord?",MoveToRoom
18119,"Scusa, potresti gentilmente spostarti nella stanza a nord? Grazie mille.",MoveToRoom
18120,"Perfavore, potresti spostarti gentilmente nella stanza a nord? Ti sarei molto grato.",MoveToRoom
18121,"Scusa tanto, posso chiederti di spostarti gentilmente nella stanza a nord? Grazie mille!",MoveToRoom
18122,"Per favore, cara bambina, potresti spostarti gentilmente nella stanza a nord? Grazie mille!",MoveToRoom
18123,"Per favore, potresti spostarti delicatamente nella stanza a nord? Grazie mille.",MoveToRoom
18124,Scendi le scale ora! Non ci sono scuse per restare lì in cima.,GoDownstairs
18125,Scendi le scale subito. Senza indugiare!,GoDownstairs
18126,"Scendi le scale adesso, non ci sono altre opzioni.",GoDownstairs
18127,"Scendi le scale adesso, senza perdere altro tempo!",GoDownstairs
18128,"Per favore, potresti scendere le scale per favore? O Ti dispiacerebbe scendere le scale gentilmente, per favore?",GoDownstairs
18129,"Prego, scenda le scale.",GoDownstairs
18130,"Le pregherei di scendere le scale, per favore.",GoDownstairs
18131,"Per favore, scenda le scale adesso.",GoDownstairs
18132,"Scendi le scale, ora.",GoDownstairs
18133,"Scusa il disturbo, potresti per favore scendere le scale gentilmente? Ti ringrazio molto.",GoDownstairs
18134,"Mi scusi, signorina, potrebbe gentilmente scendere le scale per favore?",GoDownstairs
18135,"Scusami, potresti per favore scendere le scale? Grazie.",GoDownstairs
18136,Sarebbe gentile se tu potessi scendere le scale. Grazie.,GoDownstairs
18137,"Scusami, potresti gentilmente scendere le scale per favore?",GoDownstairs
18138,"Scendi le scale adesso, non perdiamo altro tempo.",GoDownstairs
18139,"Sbrigati a scendere le scale, adesso!",GoDownstairs
18140,"Scendi subito le scale, non ti fermare a perdere tempo!",GoDownstairs
18141,"Scendi subito le scale, non perdere altro tempo.",GoDownstairs
18142,"Scendi subito le scale, non stare lì a perdere tempo!",GoDownstairs
18143,"Scusa, potresti cortesemente scendere le scale per piacere? Grazie.",GoDownstairs
18144,"Per favore, potresti scendere le scale per favore? o Ti pregherei gentilmente di scendere le scale, grazie.",GoDownstairs
18145,Sbrigati e scendi le scale adesso.,GoDownstairs
18146,"Prego, scendi le scale adesso",GoDownstairs
18147,"Bambino, scendi subito le scale adesso.",GoDownstairs
18148,"Scendi subito dalle scale, adesso!",GoDownstairs
18149,"Scusami, caro bambino, potresti gentilmente scendere le scale per favore?",GoDownstairs
18150,"Ciao piccolo amico, potresti scendere gentilmente le scale per favore?",GoDownstairs
18151,"Per favore, potresti scendere le scale per me? Grazie.",GoDownstairs
18152,"Per favore, potresti scendere le scale in modo sicuro e tranquillo?",GoDownstairs
18153,"Per favore, potresti scendere le scale per me, piccolo amico?",GoDownstairs
18154,"Puoi gentilmente scendere le scale per favore? o Puoi aiutarmi scendendo le scale, per favore?",GoDownstairs
18155,"Sarai gentile e scenderai le scale, per favore?",GoDownstairs
18156,"Scendi le scale adesso, non perdere tempo.",GoDownstairs
18157,"Scendi le scale subito, senza fare rumore.",GoDownstairs
18158,"Scendi le scale ora, non perdere tempo.",GoDownstairs
18159,"Scendi subito le scale, adesso.",GoDownstairs
18160,"Scendi le scale subito, ora.",GoDownstairs
18161,"Scendi le scale immediatamente, senza indugiare.",GoDownstairs
18162,"Per favore, puoi scendere le scale lentamente e con attenzione? Grazie.",GoDownstairs
18163,"Per favore, signora, mi permetta di aiutarla a scendere le scale in sicurezza.",GoDownstairs
18164,"Per favore, potresti scendere le scale delicatamente? Oppure, Potrebbe gentilmente scendere le scale?",GoDownstairs
18165,"Signora, potrebbe gentilmente scendere le scale per favore?",GoDownstairs
18166,"Per cortesia, potresti scendere le scale?",GoDownstairs
18167,"Sarebbe così gentile da scendere le scale, per favore? oppure Potresti scendere le scale gentilmente, per favore?",GoDownstairs
18168,"Per favore, puoi scendere delicatamente le scale per favore?",GoDownstairs
18169,"Per favore, potresti scendere le scale dolcemente? Grazie.",GoDownstairs
18170,"Per favore, potresti scendere le scale con me? Ti darò la mano per aiutarti.",GoDownstairs
18171,"Per favore, potresti scendere dolcemente le scale? Grazie.",GoDownstairs
